hour,day_of_week,is_weekend,location,road_type,weather,road_condition,traffic_volume,vehicle_mix,near_commercial_hub,congestion_level
6,4,0,Adankolo,Residential,Clear,2,85.91,Mixed,0,Low
11,4,0,Adankolo,Urban,Clear,2,93.92,Commercial,1,Low
7,4,0,Nataco,Urban,Clear,3,157.55,Mixed,1,High
15,3,0,Ganaja,Highway,Clear,1,93.28,Commercial,0,Low
11,6,1,Lokoja_Central_OldMarket,Urban,Clear,1,94.5,Mixed,1,Low
5,3,0,Phase_I,Residential,Clear,2,26.98,Private,0,Low
0,0,0,Ganaja,Urban,Clear,1,46.67,Private,0,Low
4,3,0,Nataco,Urban,Clear,1,91.31,Private,1,Low
14,3,0,Felele,Highway,Rain,3,123.47,Mixed,0,Medium
16,4,0,Nataco,Urban,Clear,1,163.27,Mixed,1,High
2,5,1,Phase_I,Residential,Clear,1,13.71,Commercial,0,Low
19,2,0,Felele,Highway,Clear,1,157.48,Private,1,High
6,6,1,Nataco,Highway,Rain,1,151.23,Commercial,1,High
21,2,0,Nataco,Residential,Clear,2,87.16,Mixed,1,Low
7,4,0,Felele,Highway,Clear,1,121.11,Private,1,Medium
17,6,1,Ganaja,Urban,Clear,3,191.33,Mixed,1,High
15,6,1,Adankolo,Urban,Rain,2,102.96,Mixed,0,Low
3,0,0,Ganaja,Residential,Rain,1,71.22,Commercial,0,Low
5,0,0,Adankolo,Urban,Clear,2,55.14,Private,0,Low
7,0,0,Nataco,Highway,Clear,1,160.86,Commercial,1,High
17,4,0,Ganaja,Urban,Clear,2,133.05,Private,0,Medium
19,4,0,Ganaja,Highway,Clear,1,143.94,Commercial,0,Medium
18,3,0,Phase_I,Urban,Rain,3,191.77,Private,0,High
10,4,0,Lokoja_Central_OldMarket,Highway,Clear,1,108.72,Commercial,1,Medium
16,1,0,Felele,Urban,Rain,2,193.79,Private,1,High
8,6,1,Phase_I,Highway,Clear,1,74.28,Private,0,Low
2,3,0,Nataco,Urban,Clear,1,98.81,Mixed,1,Low
15,1,0,Ganaja,Residential,Rain,2,120.69,Mixed,1,Medium
7,0,0,Nataco,Urban,Clear,1,108.15,Private,0,Medium
13,2,0,Nataco,Urban,Clear,2,113.16,Mixed,1,Medium
10,6,1,Kabba_Junction,Urban,Clear,3,118.4,Commercial,1,Medium
6,1,0,Lokoja_Central_OldMarket,Urban,Rain,1,179.42,Mixed,1,High
9,3,0,Felele,Urban,Clear,2,135.01,Private,1,Medium
11,1,0,Kabba_Junction,Highway,Clear,3,114.02,Mixed,0,Medium
7,2,0,Adankolo,Residential,Clear,2,90.23,Mixed,0,Low
18,5,1,Zango,Urban,Clear,1,136.9,Mixed,0,Medium
17,5,1,Ganaja,Urban,Clear,1,130.87,Private,1,Medium
19,0,0,Adankolo,Residential,Clear,3,121.71,Private,0,Medium
11,0,0,Zango,Residential,Rain,1,57.75,Private,1,Low
8,2,0,Adankolo,Urban,Clear,1,122.02,Private,0,Medium
13,4,0,Felele,Residential,Clear,2,85.56,Mixed,1,Low
5,1,0,Zango,Highway,Rain,1,46.37,Private,0,Low
15,1,0,Lokoja_Central_OldMarket,Urban,Clear,3,152.18,Mixed,1,High
0,0,0,Nataco,Urban,Clear,2,63.78,Private,0,Low
2,5,1,Phase_I,Residential,Clear,3,8.0,Private,0,Low
8,1,0,Ganaja,Urban,Clear,1,139.04,Commercial,0,Medium
11,6,1,Phase_I,Residential,Clear,1,21.19,Mixed,0,Low
14,3,0,Kabba_Junction,Urban,Clear,1,109.38,Mixed,1,Medium
17,4,0,Felele,Urban,Rain,1,172.41,Private,1,High
1,0,0,Felele,Highway,Clear,2,81.7,Private,1,Low
12,2,0,Kabba_Junction,Urban,Clear,1,108.92,Private,1,Medium
6,0,0,Kabba_Junction,Urban,Clear,2,140.11,Private,0,Medium
23,3,0,Kabba_Junction,Urban,Rain,3,128.7,Mixed,1,Medium
12,1,0,Zango,Urban,Rain,3,90.11,Private,0,Low
4,3,0,Zango,Residential,Rain,1,60.4,Private,1,Low
19,1,0,Adankolo,Highway,Rain,1,177.11,Mixed,1,High
11,4,0,Adankolo,Urban,Clear,2,64.25,Private,0,Low
13,6,1,Lokoja_Central_OldMarket,Urban,Clear,2,131.02,Mixed,1,Medium
13,3,0,Lokoja_Central_OldMarket,Urban,Clear,2,124.6,Mixed,1,Medium
18,1,0,Ganaja,Highway,Clear,3,145.73,Private,0,Medium
20,3,0,Phase_I,Residential,Clear,1,108.53,Commercial,0,Medium
5,4,0,Lokoja_Central_OldMarket,Urban,Clear,1,95.63,Mixed,1,Low
21,1,0,Lokoja_Central_OldMarket,Highway,Clear,3,131.77,Mixed,1,Medium
17,5,1,Lokoja_Central_OldMarket,Urban,Clear,3,182.78,Mixed,1,High
7,0,0,Felele,Highway,Clear,3,147.95,Private,1,High
9,5,1,Felele,Urban,Clear,2,126.53,Mixed,0,Medium
8,5,1,Kabba_Junction,Highway,Clear,3,178.91,Commercial,1,High
12,3,0,Kabba_Junction,Urban,Rain,1,137.41,Commercial,1,Medium
20,0,0,Felele,Urban,Clear,3,148.38,Private,0,High
5,5,1,Phase_I,Residential,Clear,2,9.58,Private,0,Low
18,4,0,Kabba_Junction,Highway,Rain,3,214.7,Mixed,1,High
16,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,174.92,Commercial,1,High
15,2,0,Zango,Residential,Rain,3,77.94,Private,0,Low
8,3,0,Zango,Urban,Clear,1,90.29,Private,0,Low
8,5,1,Lokoja_Central_OldMarket,Residential,Clear,2,145.69,Mixed,1,Medium
18,4,0,Nataco,Urban,Clear,1,182.49,Commercial,1,High
20,0,0,Lokoja_Central_OldMarket,Residential,Clear,3,179.46,Mixed,1,High
18,5,1,Ganaja,Urban,Clear,1,153.03,Private,1,High
18,4,0,Zango,Residential,Clear,1,98.24,Private,0,Low
10,6,1,Adankolo,Residential,Clear,2,73.72,Commercial,1,Low
18,2,0,Zango,Residential,Clear,2,98.32,Mixed,0,Low
8,2,0,Zango,Residential,Clear,2,81.61,Mixed,0,Low
14,0,0,Nataco,Highway,Rain,3,155.54,Mixed,1,High
9,2,0,Adankolo,Urban,Rain,2,135.43,Private,0,Medium
7,1,0,Nataco,Urban,Clear,2,139.68,Private,1,Medium
18,3,0,Zango,Urban,Clear,1,120.95,Mixed,0,Medium
20,4,0,Nataco,Highway,Clear,2,164.58,Commercial,0,High
7,3,0,Felele,Urban,Clear,2,141.74,Private,1,Medium
8,3,0,Phase_I,Residential,Clear,1,101.93,Mixed,0,Low
7,0,0,Zango,Highway,Clear,2,94.28,Private,0,Low
21,6,1,Lokoja_Central_OldMarket,Urban,Rain,1,149.26,Commercial,1,High
17,3,0,Kabba_Junction,Highway,Clear,2,201.24,Commercial,1,High
19,1,0,Lokoja_Central_OldMarket,Urban,Clear,3,213.64,Mixed,1,High
9,1,0,Kabba_Junction,Highway,Clear,3,159.45,Commercial,1,High
9,5,1,Felele,Highway,Clear,1,121.64,Mixed,1,Medium
17,6,1,Felele,Highway,Rain,1,173.08,Commercial,1,High
13,5,1,Kabba_Junction,Urban,Rain,3,151.17,Mixed,1,High
18,5,1,Nataco,Urban,Clear,3,178.75,Mixed,1,High
23,0,0,Lokoja_Central_OldMarket,Urban,Clear,1,114.23,Commercial,1,Medium
10,5,1,Phase_I,Urban,Clear,2,56.22,Private,0,Low
8,3,0,Ganaja,Highway,Rain,2,125.29,Mixed,0,Medium
16,2,0,Felele,Highway,Clear,2,127.07,Mixed,0,Medium
14,1,0,Nataco,Highway,Rain,3,129.86,Private,1,Medium
8,1,0,Lokoja_Central_OldMarket,Urban,Clear,3,177.32,Commercial,1,High
9,6,1,Ganaja,Highway,Rain,2,112.44,Private,0,Medium
13,4,0,Nataco,Urban,Clear,1,85.59,Mixed,0,Low
14,0,0,Adankolo,Residential,Clear,1,71.32,Private,1,Low
6,3,0,Lokoja_Central_OldMarket,Urban,Clear,3,136.11,Private,0,Medium
7,0,0,Zango,Residential,Rain,2,85.92,Private,0,Low
8,3,0,Ganaja,Urban,Clear,3,153.02,Private,1,High
7,1,0,Zango,Residential,Clear,3,104.24,Private,0,Medium
11,5,1,Phase_I,Residential,Clear,2,34.38,Private,0,Low
12,3,0,Kabba_Junction,Highway,Clear,1,127.58,Private,1,Medium
12,6,1,Phase_I,Residential,Clear,2,22.59,Private,0,Low
17,3,0,Kabba_Junction,Highway,Clear,2,176.51,Mixed,1,High
9,0,0,Felele,Urban,Clear,1,112.34,Mixed,0,Medium
18,5,1,Nataco,Urban,Clear,1,174.9,Commercial,1,High
